SKU ID,Account Number,Merchant,Amount Pulled,Amount Received,Sales Proceeds
4 HOLE EGG PAN-1288-636-92rxuDoq6U,8850633654198,ABC Sdn Bhd,1012.48,1012.48,1012.48
4 HOLE EGG PAN-1321-636-PqPXAM2wT4,8850633271107,ABC Sdn Bhd,540.00,540.00,495.00
BONE CUTTER-1288-636-6OgVz87R4i,8850633193181,ABC Sdn Bhd,0.00,0.00,0.00
BONE CUTTER-1288-636-JPfUhyxIxY,8850633248151,ABC Sdn Bhd,0.00,0.00,0.00
BONE CUTTER-1288-636-hXKMZMU5NF,8850633715110,ABC Sdn Bhd,532.12,532.12,501.38
BONE CUTTER-1321-636-mSntklb5Gp,8850633057133,ABC Sdn Bhd,361.46,361.46,361.46
BONE CUTTER-1321-636-tVtbOvkhEw,8850633570169,ABC Sdn Bhd,125.08,125.08,125.08
BONE CUTTER-1321-636-v38CpQUT0r,8850633664141,ABC Sdn Bhd,9.54,9.54,9.54
BREAKFAST MACHINE 3IN1-1288-636-mZOiXp9WOE,8850633964151,ABC Sdn Bhd,0.00,0.00,0.00
BREAKFAST MACHINE 3IN1-1321-636-3aPlzrVh5P,8850633759181,ABC Sdn Bhd,0.00,0.00,0.00
CAP-BLACK-1288-636-Z4OaNdF0NH,8850633635156,ABC Sdn Bhd,0.00,0.00,0.00
CAP-BLACK-1288-636-gLMKqs9wr0,8850633618105,ABC Sdn Bhd,10.35,10.35,10.35
CAP-BLACK-1321-636-1oHPl9x5W3,8850633828177,ABC Sdn Bhd,10.12,10.12,10.12
CAP-BLACK-1321-636-EvoXgsvg6I,8850633819186,ABC Sdn Bhd,0.00,0.00,0.00
CAP-DARK BLUE-1288-636-VJWvAMFDRm,8850633100194,ABC Sdn Bhd,16.20,16.20,16.20
CAP-DARK BLUE-1288-636-yFxdprJd2x,8850633458188,ABC Sdn Bhd,0.00,0.00,0.00
CAP-DARK BLUE-1321-636-OES676kmVO,8850633022145,ABC Sdn Bhd,14.26,14.26,14.26
CAP-DARK BLUE-1321-636-iMdTcSuo7z,8850633130134,ABC Sdn Bhd,0.00,0.00,0.00
CAP-GREEN-1288-636-SvUAar3duL,8850633753125,ABC Sdn Bhd,23.40,23.40,23.40
CAP-GREEN-1288-636-zCJLppvSNh,8850633622146,ABC Sdn Bhd,4.50,4.50,4.50
CAP-GREEN-1321-636-hDjEqOjvtA,8850633041135,ABC Sdn Bhd,0.92,0.92,0.92
CAP-GREEN-1321-636-iQz0lyhpPY,8850633654116,ABC Sdn Bhd,0.00,0.00,0.00
CAP-LIGHT BLUE-1288-636-2morbfeVDn,8850633194172,ABC Sdn Bhd,0.45,0.45,0.45
CAP-LIGHT BLUE-1288-636-5OONavizH6,8850633693165,ABC Sdn Bhd,0.00,0.00,0.00
CAP-LIGHT BLUE-1321-636-Cm9RsaaCzd,8850633520126,ABC Sdn Bhd,0.00,0.00,0.00
CAP-LIGHT BLUE-1321-636-cUvpRGnftc,8850633530136,ABC Sdn Bhd,0.46,0.46,0.46
CAP-NAVY BLUE-1288-636-iR9Ho6U8Cw,8850633860180,ABC Sdn Bhd,0.00,0.00,0.00
CAP-NAVY BLUE-1288-636-jh8AuMcipr,8850633978115,ABC Sdn Bhd,0.00,0.00,0.00
CAP-NAVY BLUE-1321-636-ZQtRQG8pnE,8850633207106,ABC Sdn Bhd,0.00,0.00,0.00
CAP-NAVY BLUE-1321-636-luLIqUIxPC,8850633396189,ABC Sdn Bhd,0.00,0.00,0.00
CAP-ORANGE-1288-636-4nIbPmpMYm,8850633676176,ABC Sdn Bhd,0.00,0.00,0.00
CAP-ORANGE-1288-636-x8eMwQ2xCu,8850633750126,ABC Sdn Bhd,0.00,0.00,0.00
CAP-ORANGE-1321-636-ibg3nsldV8,8850633304164,ABC Sdn Bhd,0.00,0.00,0.00
CAP-ORANGE-1321-636-qbrVSqShAP,8850633895142,ABC Sdn Bhd,0.00,0.00,0.00
CAP-RED-1288-636-RwVusnGipk,8850633244126,ABC Sdn Bhd,0.00,0.00,0.00
CAP-RED-1288-636-m3Tj5l2gTt,8850633321196,ABC Sdn Bhd,0.00,0.00,0.00
CAP-RED-1321-636-PH7AZv1GvJ,8850633087143,ABC Sdn Bhd,7.82,7.82,7.82
CAP-RED-1321-636-cLuvpiTc8z,8850633120132,ABC Sdn Bhd,0.00,0.00,0.00
CAP-WHITE-1288-636-YWfoG6Kiw9,8850633013195,ABC Sdn Bhd,0.00,0.00,0.00
CAP-WHITE-1288-636-ka0c90ReLA,8850633921155,ABC Sdn Bhd,9.90,9.90,9.90
CAP-WHITE-1321-636-Kq9PC2S9VG,8850633080167,ABC Sdn Bhd,0.00,0.00,0.00
CAP-WHITE-1321-636-oYCKWKZNw5,8850633586163,ABC Sdn Bhd,7.36,7.36,7.36
CAP-YELLOW-1288-636-PjQHJ3UFsf,8850633824131,ABC Sdn Bhd,0.00,0.00,0.00
CAP-YELLOW-1288-636-vP36hSxu6B,8850633283178,ABC Sdn Bhd,18.90,18.90,9.45
CAP-YELLOW-1321-636-4SfJgQE0WY,8850633499128,ABC Sdn Bhd,6.90,6.90,6.90
CAP-YELLOW-1321-636-LdSfA2PIGc,8850633482122,ABC Sdn Bhd,0.00,0.00,0.00
CAR BATTERY CHARGER-500A-1288-636-etctG413Fk,8850633452194,ABC Sdn Bhd,61.20,61.20,34.00
CAR BATTERY CHARGER-500A-1321-636-5BHwhnT7eD,8850633203158,ABC Sdn Bhd,6.84,6.84,6.84
CHOPPING BOARD 20*30-S-1288-636-K6L6npbfSf,8850633993134,ABC Sdn Bhd,0.00,0.00,0.00
CHOPPING BOARD 20*30-S-1321-636-lnCc4nT28t,8850633383193,ABC Sdn Bhd,0.00,0.00,0.00
CHOPPING BOARD 24*34-M-1288-636-d196Edh5xG,8850633301180,ABC Sdn Bhd,0.00,0.00,0.00
CHOPPING BOARD 24*34-M-1321-636-RmlJqSJ22d,8850633520113,ABC Sdn Bhd,0.00,0.00,0.00
CHOPPING BOARD 30*40-L-1288-636-ER6FMOj4md,8850633729120,ABC Sdn Bhd,117.44,117.44,117.44
CHOPPING BOARD 30*40-L-1321-636-4xWhKNT65i,8850633119103,ABC Sdn Bhd,33.21,33.21,33.21
CHOPPING BOARD 35*50-XL-1288-636-K0eff7VKs7,8850633333150,ABC Sdn Bhd,71.54,71.54,40.88
CHOPPING BOARD 35*50-XL-1321-636-mkHFTBAhpQ,8850633478196,ABC Sdn Bhd,0.00,0.00,0.00
CORDLESS 8INCH FAN-1BATT-1288-636-oSvJzAtrdy,8850633944103,ABC Sdn Bhd,0.00,0.00,0.00
CORDLESS 8INCH FAN-1BATT-1288-636-vshcfTPOTT,8850633963178,ABC Sdn Bhd,0.00,0.00,0.00
CORDLESS 8INCH FAN-1BATT-1321-636-J4oHS7kHsi,8850633162154,ABC Sdn Bhd,38.49,38.49,12.83
CORDLESS 8INCH FAN-1BATT-1321-636-m6CzvQM8g2,8850633964135,ABC Sdn Bhd,0.00,0.00,0.00
CORDLESS ELECTRIC GRASS CUTTER-+1BATTERY-1288-636-5hNPJfqBfl,8850633592142,ABC Sdn Bhd,15.38,15.38,15.38
CORDLESS ELECTRIC GRASS CUTTER-+1BATTERY-1288-636-KZJox7qMY7,8850633856179,ABC Sdn Bhd,0.00,0.00,0.00
CORDLESS ELECTRIC GRASS CUTTER-+1BATTERY-1321-636-fxwqkDqZlD,8850633100181,ABC Sdn Bhd,0.00,0.00,0.00
